h,pred,act,persist,q_surge,v_surge,base
3,4837.564120235096,4749.625999999999,4938.395,0.9918470562752915,0.8236368018558358,4938.395
1,4971.379343781207,4749.625999999999,4985.7685,0.9918470562752915,0.8236368018558358,4985.7685
7,4851.146614384293,4971.634499999999,4985.7685,0.9957662938438915,0.8083165242019497,4985.7685
14,4754.225289938487,5470.75,4985.7685,0.9999999940476191,0.9170470375593821,4985.7685
5,4718.7353739301725,4971.634499999999,4749.625999999999,0.9957662938438915,0.8083165242019497,4749.625999999999
7,4701.222397058449,5250.888000000001,4749.625999999999,0.9991503763856817,0.8359744761312023,4749.625999999999
14,4653.625566772858,5535.4845,4749.625999999999,1.0008510578672702,0.9538103259357482,4749.625999999999
3,4718.7353739301725,4971.634499999999,4749.625999999999,0.9957662938438915,0.8083165242019497,4749.625999999999
5,4701.222397058449,5250.888000000001,4749.625999999999,0.9991503763856817,0.8359744761312023,4749.625999999999
1,4932.096449793722,4971.634499999999,4965.9885,0.9957662938438915,0.8083165242019497,4965.9885
3,4891.97735371864,5250.888000000001,4965.9885,0.9991503763856817,0.8359744761312023,4965.9885
7,4824.1995595857925,5689.74,4965.9885,1.0041269329481528,0.9051074841876461,4965.9885
14,4705.006131715554,5823.057,4965.9885,1.0008510578672702,1.0161240915889016,4965.9885
1,4942.504846671824,5250.888000000001,4969.521000000001,0.9991503763856817,0.8359744761312023,4969.521000000001
5,4863.814997641773,5689.74,4969.521000000001,1.0041269329481528,0.9051074841876461,4969.521000000001
7,4830.667467077392,5488.574000000001,4969.521000000001,1.0008510578672702,0.9372315034097586,4969.521000000001
14,4734.982438275113,5587.7825,4969.521000000001,1.0008510578672702,1.0294553185017061,4969.521000000001
3,5068.780329491588,5689.74,5250.888000000001,1.0041269329481528,0.9051074841876461,5250.888000000001
5,5013.225933148198,5488.574000000001,5250.888000000001,1.0008510578672702,0.9372315034097586,5250.888000000001
1,5068.780329491588,5689.74,5250.888000000001,1.0041269329481528,0.9051074841876461,5250.888000000001
3,5013.225933148198,5488.574000000001,5250.888000000001,1.0008510578672702,0.9372315034097586,5250.888000000001
1,5438.201562216008,5488.574000000001,5470.75,1.0008510578672702,0.9372315034097586,5470.75
7,5170.472893603686,5608.914500000001,5470.75,1.0008510578672702,1.0252522670618567,5470.75
14,4975.334508674142,5287.013000000001,5470.75,0.9999999940476191,1.0055593714561137,5470.75
5,5270.238784149873,5608.914500000001,5535.4845,1.0008510578672702,1.0252522670618567,5535.4845
7,5202.65683784475,5691.12,5535.4845,1.0008510578672702,1.0253250103378446,5535.4845
14,4992.566540454424,5478.9075,5535.4845,0.9999999940476191,1.0147050292847817,5535.4845
3,5270.238784149873,5608.914500000001,5535.4845,1.0008510578672702,1.0252522670618567,5535.4845
5,5202.65683784475,5691.12,5535.4845,1.0008510578672702,1.0253250103378446,5535.4845
1,5741.204731942965,5608.914500000001,5823.057,1.0008510578672702,1.0252522670618567,5823.057
3,5623.104293371027,5691.12,5823.057,1.0008510578672702,1.0253250103378446,5823.057
7,5408.130427689148,5194.907999999999,5823.057,0.9999999940476191,1.0054642359336619,5823.057
14,5128.618197906813,5738.1525,5823.057,0.9999999940476191,1.028991234405503,5823.057
1,5532.355217961285,5691.12,5587.7825,1.0008510578672702,1.0253250103378446,5587.7825
5,5335.905948944051,5194.907999999999,5587.7825,0.9999999940476191,1.0054642359336619,5587.7825
7,5252.401355123371,5412.7625,5587.7825,0.9999999940476191,1.00787770897303,5587.7825
14,5023.887378825222,5630.111999999999,5587.7825,0.9999999940476191,1.0309667818292267,5587.7825
3,5442.984447891538,5194.907999999999,5691.12,0.9999999940476191,1.0054642359336619,5691.12
5,5348.2813277542145,5412.7625,5691.12,0.9999999940476191,1.00787770897303,5691.12
14,5031.944630871309,5491.02,5691.12,0.9999999940476191,1.0341735039483628,5691.12
1,5442.984447891538,5194.907999999999,5691.12,0.9999999940476191,1.0054642359336619,5691.12
3,5348.2813277542145,5412.7625,5691.12,0.9999999940476191,1.00787770897303,5691.12
1,5229.002567141963,5412.7625,5287.013000000001,0.9999999940476191,1.00787770897303,5287.013000000001
7,5034.539762664796,5531.175,5287.013000000001,0.9999999940476191,1.0272724326879428,5287.013000000001
14,4846.443028548553,5414.208,5287.013000000001,0.9982978663931191,1.0357511933057804,5287.013000000001
5,5234.712540097165,5531.175,5478.9075,0.9999999940476191,1.0272724326879428,5478.9075
14,4943.916313945777,5204.498999999999,5478.9075,0.9982978663931191,1.0251317157412123,5478.9075
3,5234.712540097165,5531.175,5478.9075,0.9999999940476191,1.0272724326879428,5478.9075
1,5647.383551013487,5531.175,5738.1525,0.9999999940476191,1.0272724326879428,5738.1525
7,5287.94858269133,5659.236000000001,5738.1525,0.9982978663931191,1.0403620458954936,5738.1525
14,5187.430392280196,5083.92,5738.1525,0.999432939895636,0.9923904485132096,5738.1525
5,5302.163855464915,5659.236000000001,5630.111999999999,0.9982978663931191,1.0403620458954936,5630.111999999999
7,5239.664065301588,5386.77,5630.111999999999,0.9982978663931191,1.026735123921054,5630.111999999999
14,5575.088000328007,5025.996,5630.111999999999,1.0062164393527706,0.9744955830383453,5630.111999999999
3,5299.331510505488,5659.236000000001,5491.02,0.9982978663931191,1.0403620458954936,5491.02
5,5237.27914723209,5386.77,5491.02,0.9982978663931191,1.026735123921054,5491.02
7,5168.245848204129,5097.160999999999,5491.02,0.9982978663931191,1.0171044244969105,5491.02
14,5661.367506804303,4716.671999999999,5491.02,1.0129540914469062,0.9718468070364594,5491.02
1,5299.331510505488,5659.236000000001,5491.02,0.9982978663931191,1.0403620458954936,5491.02
3,5237.27914723209,5386.77,5491.02,0.9982978663931191,1.026735123921054,5491.02
5,5168.245848204129,5097.160999999999,5491.02,0.9982978663931191,1.0171044244969105,5491.02
1,5399.025097987316,5386.77,5414.208,0.9982978663931191,1.026735123921054,5414.208
3,5313.4097409706255,5097.160999999999,5414.208,0.9982978663931191,1.0171044244969105,5414.208
7,5576.553680432102,5135.367499999999,5414.208,1.0028304497425873,0.9843320764290903,5414.208
14,5795.28960823008,4625.691000000001,5414.208,1.0288111827678224,0.9711299922887077,5414.208
1,5190.987606244472,5097.160999999999,5204.498999999999,0.9982978663931191,1.0171044244969105,5204.498999999999
5,5477.908187317358,5135.367499999999,5204.498999999999,1.0028304497425873,0.9843320764290903,5204.498999999999
7,5646.3826809474485,4973.898,5204.498999999999,1.0095909672210408,0.9674233068729369,5204.498999999999
14,6175.748799312752,5152.136,5204.498999999999,1.0403225745698625,0.966863121932162,5204.498999999999
3,5417.727298416273,5135.367499999999,5097.160999999999,1.0028304497425873,0.9843320764290903,5097.160999999999
5,5593.491557186886,4973.898,5097.160999999999,1.0095909672210408,0.9674233068729369,5097.160999999999
1,5360.837066310711,5135.367499999999,5083.92,1.0028304497425873,0.9843320764290903,5083.92
3,5542.864322355164,4973.898,5083.92,1.0095909672210408,0.9674233068729369,5083.92
7,5639.75637531349,4623.401999999999,5083.92,1.0254973321559415,0.966301346622286,5083.92
1,5153.574564702958,4973.898,5025.996,1.0095909672210408,0.9674233068729369,5025.996
5,5327.799082692031,4623.401999999999,5025.996,1.0254973321559415,0.966301346622286,5025.996
7,5560.720042015692,4964.608,5025.996,1.0337611546570915,0.9710794706271005,5025.996
14,6312.346849232376,5430.009,5025.996,1.0683923644587903,1.0136075223064231,5025.996
3,4953.37087799367,4623.401999999999,4716.671999999999,1.0254973321559415,0.966301346622286,4716.671999999999
5,5224.62165596196,4964.608,4716.671999999999,1.0337611546570915,0.9710794706271005,4716.671999999999
7,5810.902294158691,5378.400500000001,4716.671999999999,1.0479224315771825,0.9732993463763528,4716.671999999999
14,6182.651377744972,5601.7,4716.671999999999,1.0714575659762868,1.0106835533145007,4716.671999999999
1,4953.37087799367,4623.401999999999,4716.671999999999,1.0254973321559415,0.966301346622286,4716.671999999999
3,5224.62165596196,4964.608,4716.671999999999,1.0337611546570915,0.9710794706271005,4716.671999999999
5,5810.902294158691,5378.400500000001,4716.671999999999,1.0479224315771825,0.9732993463763528,4716.671999999999
1,4880.002877742337,4964.608,4625.691000000001,1.0337611546570915,0.9710794706271005,4625.691000000001
3,5503.718138909819,5378.400500000001,4625.691000000001,1.0479224315771825,0.9732993463763528,4625.691000000001
7,5786.32954024222,5378.784000000001,4625.691000000001,1.0669764837598397,1.0110893169667918,4625.691000000001
14,6063.200707616876,5871.804,4625.691000000001,1.0743812648663529,1.0532892761020674,4625.691000000001
1,5474.65189007112,5378.400500000001,5152.136,1.0479224315771825,0.9732993463763528,5152.136
5,5763.571667220016,5378.784000000001,5152.136,1.0669764837598397,1.0110893169667918,5152.136
7,5919.8324399472185,5343.597000000001,5152.136,1.0700610936941526,1.014843118464605,5152.136
14,6153.115971513532,6388.077000000001,5152.136,1.0699189093531045,1.083288257609359,5152.136
3,5698.626952450232,5378.784000000001,5378.400500000001,1.0669764837598397,1.0110893169667918,5378.400500000001
5,5861.670707626482,5343.597000000001,5378.400500000001,1.0700610936941526,1.014843118464605,5378.400500000001
1,5698.626952450232,5378.784000000001,5378.400500000001,1.0669764837598397,1.0110893169667918,5378.400500000001
3,5861.670707626482,5343.597000000001,5378.400500000001,1.0700610936941526,1.014843118464605,5378.400500000001
7,5902.086138542136,5625.898500000001,5378.400500000001,1.0730103281349572,1.0258754633896423,5378.400500000001
14,6242.814885843309,6131.818,5378.400500000001,1.0548628370778004,1.1007469621522479,5378.400500000001
1,5551.834323529824,5343.597000000001,5430.009,1.0700610936941526,1.014843118464605,5430.009
5,5655.154606241204,5625.898500000001,5430.009,1.0730103281349572,1.0258754633896423,5430.009
7,5846.879965916139,6401.152000000001,5430.009,1.0733431064034658,1.0758021842989882,5430.009
14,6143.434336798411,6495.280499999999,5430.009,1.048258765615382,1.128764493585852,5430.009
3,5622.545336719945,5625.898500000001,5601.7,1.0730103281349572,1.0258754633896423,5601.7
5,5816.438107347043,6401.152000000001,5601.7,1.0733431064034658,1.0758021842989882,5601.7
14,6856.47792594729,6931.305499999999,5601.7,1.0479266187814342,1.1466955972297588,5601.7
1,5622.545336719945,5625.898500000001,5601.7,1.0730103281349572,1.0258754633896423,5601.7
3,5816.438107347043,6401.152000000001,5601.7,1.0733431064034658,1.0758021842989882,5601.7
1,5915.6672846439615,6401.152000000001,5871.804,1.0733431064034658,1.0758021842989882,5871.804
7,6148.709871052519,6188.148,5871.804,1.0515504325310587,1.0918710432947556,5871.804
14,7751.108469638151,7109.176999999999,5871.804,1.0618465745562973,1.1175779948099136,5871.804
5,6471.060556036481,6188.148,6388.077000000001,1.0515504325310587,1.0918710432947556,6388.077000000001
7,6672.0095114419455,6730.825499999999,6388.077000000001,1.046121859953603,1.143778450550027,6388.077000000001
14,8289.923539700354,7557.331999999999,6388.077000000001,1.0687639834757414,1.2380452715764951,6388.077000000001
3,6471.060556036481,6188.148,6388.077000000001,1.0515504325310587,1.0918710432947556,6388.077000000001
5,6672.0095114419455,6730.825499999999,6388.077000000001,1.046121859953603,1.143778450550027,6388.077000000001
1,6182.031735540195,6188.148,6131.818,1.0515504325310587,1.0918710432947556,6131.818
3,6414.739155775962,6730.825499999999,6131.818,1.046121859953603,1.143778450550027,6131.818
7,7676.149692589068,6764.0195,6131.818,1.0591813401995165,1.1504277470437034,6131.818
14,8222.362914799578,7405.491,6131.818,1.0793438584043205,1.2922947433930188,6131.818
1,6632.546009792384,6730.825499999999,6495.280499999999,1.046121859953603,1.143778450550027,6495.280499999999
5,7840.640274722803,6764.0195,6495.280499999999,1.0591813401995165,1.1504277470437034,6495.280499999999
7,8110.281981257993,7570.3875,6495.280499999999,1.0652065025358357,1.2167484342543473,6495.280499999999
3,7706.374637246413,6764.0195,6931.305499999999,1.0591813401995165,1.1504277470437034,6931.305499999999
5,7993.332833376031,7570.3875,6931.305499999999,1.0652065025358357,1.2167484342543473,6931.305499999999
7,8127.8906072158115,7785.400000000001,6931.305499999999,1.0713226149572868,1.2496127716797631,6931.305499999999
14,8610.077468372023,7370.258000000002,6931.305499999999,1.0876878971984143,1.2945269904624233,6931.305499999999
1,7706.374637246414,6764.0195,6931.305499999999,1.0591813401995165,1.1504277470437034,6931.305499999999
3,7993.332833376032,7570.3875,6931.305499999999,1.0652065025358357,1.2167484342543473,6931.305499999999
5,8127.8906072158115,7785.400000000001,6931.305499999999,1.0713226149572868,1.2496127716797631,6931.305499999999
1,7307.934980879927,7570.3875,7109.176999999999,1.0652065025358357,1.2167484342543473,7109.176999999999
3,7515.600482407216,7785.400000000001,7109.176999999999,1.0713226149572868,1.2496127716797631,7109.176999999999
7,7786.982160158774,7385.248,7109.176999999999,1.083353490745119,1.309142539989006,7109.176999999999
14,8543.778497942085,7143.533999999999,7109.176999999999,1.0774351734113201,1.3422036068478647,7109.176999999999
1,7611.369714945355,7785.400000000001,7557.331999999999,1.0713226149572868,1.2496127716797631,7557.331999999999
5,7856.195945221548,7385.248,7557.331999999999,1.083353490745119,1.309142539989006,7557.331999999999
7,7964.589067842968,7257.797499999999,7557.331999999999,1.0891100928588842,1.2850126029266904,7557.331999999999
14,8401.972028382273,7148.05,7557.331999999999,1.0682451201408665,1.1788582981626432,7557.331999999999
3,7976.344074312838,7385.248,7785.400000000001,1.083353490745119,1.309142539989006,7785.400000000001
5,8073.062954470042,7257.797499999999,7785.400000000001,1.0891100928588842,1.2850126029266904,7785.400000000001
1,7523.587571190181,7385.248,7405.491,1.083353490745119,1.309142539989006,7405.491
3,7668.06953290604,7257.797499999999,7405.491,1.0891100928588842,1.2850126029266904,7405.491
7,8433.32316807969,7318.512000000002,7405.491,1.081084247194844,1.3229351274412746,7405.491
14,8252.196974583318,7658.895,7405.491,1.056959112954492,1.031988324916331,7405.491
1,7565.269441991795,7257.797499999999,7385.248,1.0891100928588842,1.2850126029266904,7385.248
5,8352.261191721856,7318.512000000002,7385.248,1.081084247194844,1.3229351274412746,7385.248
7,8163.662535911799,7139.946000000001,7385.248,1.0726256930807403,1.2027289446614133,7385.248
3,7956.662205718132,7318.512000000002,7370.258000000002,1.081084247194844,1.3229351274412746,7370.258000000002
5,7809.580692968038,7139.946000000001,7370.258000000002,1.0726256930807403,1.2027289446614133,7370.258000000002
7,7824.662354178791,7276.069,7370.258000000002,1.0657711851826783,1.1381253252055454,7370.258000000002
14,8062.220027428944,7992.305999999999,7370.258000000002,1.0428263042373391,0.9629272456254346,7370.258000000002
1,7956.662205718132,7318.512000000002,7370.258000000002,1.081084247194844,1.3229351274412746,7370.258000000002
3,7809.580692968038,7139.946000000001,7370.258000000002,1.0726256930807403,1.2027289446614133,7370.258000000002
5,7824.662354178791,7276.069,7370.258000000002,1.0657711851826783,1.1381253252055454,7370.258000000002
1,7114.926480567832,7139.946000000001,7143.533999999999,1.0726256930807403,1.2027289446614133,7143.533999999999
3,7201.278717356176,7276.069,7143.533999999999,1.0657711851826783,1.1381253252055454,7143.533999999999
7,7462.982785313992,7534.69,7143.533999999999,1.0540540489841652,1.0184750089101275,7143.533999999999
14,7823.8167533548385,8515.451999999997,7143.533999999999,1.0182961002617088,0.8606786811628498,7143.533999999999
1,7212.058208216706,7276.069,7148.05,1.0657711851826783,1.1381253252055454,7148.05
5,7477.6255774453075,7534.69,7148.05,1.0540540489841652,1.0184750089101275,7148.05
7,7595.987043959623,7810.015,7148.05,1.048410975733767,0.9870689667422591,7148.05
14,7925.4995292461235,8398.072999999999,7148.05,1.0128391154918788,0.8568136492097919,7148.05
3,7537.624567106664,7534.69,7276.069,1.0540540489841652,1.0184750089101275,7276.069
5,7655.116826555062,7810.015,7276.069,1.048410975733767,0.9870689667422591,7276.069
1,7694.58645050776,7534.69,7658.895,1.0540540489841652,1.0184750089101275,7658.895
3,7791.373529545172,7810.015,7658.895,1.048410975733767,0.9870689667422591,7658.895
7,7957.890155132036,8402.004,7658.895,1.0223972939852914,0.8845400560057146,7658.895
14,8177.119928702043,7441.090999999999,7658.895,1.0020987471459022,1.0315473168107845,7658.895
1,7669.710356156815,7810.015,7534.69,1.048410975733767,0.9870689667422591,7534.69
5,7859.612786809923,8402.004,7534.69,1.0223972939852914,0.8845400560057146,7534.69
7,7940.613708764921,8503.09,7534.69,1.015560277325251,0.8496679364772163,7534.69
14,8164.675268239048,7391.534000000001,7534.69,0.9968135323737866,1.0648453270086575,7534.69
3,8071.2598922924235,8402.004,7992.305999999999,1.0223972939852914,0.8845400560057146,7992.305999999999
5,8131.250477648382,8503.09,7992.305999999999,1.015560277325251,0.8496679364772163,7992.305999999999
7,8185.297581705623,8209.135999999999,7992.305999999999,1.0101324972246337,0.912470705401378,7992.305999999999
14,8275.470026189798,8137.354499999999,7992.305999999999,0.9939699548572812,1.1191898075404818,7992.305999999999
1,8071.2598922924235,8402.004,7992.305999999999,1.0223972939852914,0.8845400560057146,7992.305999999999
3,8131.250477648382,8503.09,7992.305999999999,1.015560277325251,0.8496679364772163,7992.305999999999
5,8185.297581705623,8209.135999999999,7992.305999999999,1.0101324972246337,0.912470705401378,7992.305999999999
1,8498.918320781831,8503.09,8515.451999999997,1.015560277325251,0.8496679364772163,8515.451999999997
3,8511.727234575961,8209.135999999999,8515.451999999997,1.0101324972246337,0.912470705401378,8515.451999999997
7,8534.293316189385,7123.418999999999,8515.451999999997,0.9994491525860015,1.0423113593040314,8515.451999999997
1,8422.629804872824,8209.135999999999,8398.072999999999,1.0101324972246337,0.912470705401378,8398.072999999999
5,8458.205774271597,7123.418999999999,8398.072999999999,0.9994491525860015,1.0423113593040314,8398.072999999999
14,8517.29934827013,7523.158,8398.072999999999,0.995173317047249,1.2683788767679183,8398.072999999999
3,8309.736584082917,7123.418999999999,8209.135999999999,0.9994491525860015,1.0423113593040314,8209.135999999999
1,7563.986988958203,7123.418999999999,7441.090999999999,0.9994491525860015,1.0423113593040314,7441.090999999999
7,7865.874909284772,7350.941,7441.090999999999,0.9944097290622373,1.2050171330500998,7441.090999999999
14,8102.869247897167,7095.854499999999,7441.090999999999,0.995173317047249,1.2291220990393914,7441.090999999999
5,7676.980874525679,7350.941,7391.534000000001,0.9944097290622373,1.2050171330500998,7391.534000000001
7,7771.70096345952,7295.5215,7391.534000000001,0.9947368375242382,1.263101551336354,7391.534000000001
14,7613.766349386884,7196.8875,7391.534000000001,0.9914276248335026,1.2237547121899968,7391.534000000001
3,8202.572214435477,7350.941,8137.354499999999,0.9944097290622373,1.2050171330500998,8137.354499999999
5,8239.622443578595,7295.5215,8137.354499999999,0.9947368375242382,1.263101551336354,8137.354499999999
7,8275.55820743206,7481.65,8137.354499999999,0.995173317047249,1.2571711395680998,8137.354499999999
14,7735.20129093387,7449.466499999999,8137.354499999999,0.9876475083841187,1.199000046349371,8137.354499999999
1,8202.572214435477,7350.941,8137.354499999999,0.9944097290622373,1.2050171330500998,8137.354499999999
3,8239.622443578595,7295.5215,8137.354499999999,0.9947368375242382,1.263101551336354,8137.354499999999
5,8275.55820743206,7481.65,8137.354499999999,0.995173317047249,1.2571711395680998,8137.354499999999
1,7535.419458312726,7295.5215,7350.941,0.9947368375242382,1.263101551336354,7350.941
3,7647.175753444264,7481.65,7350.941,0.995173317047249,1.2571711395680998,7350.941
7,7688.287235768856,7383.735,7350.941,0.9940730938699298,1.2281147499879186,7350.941
14,6839.134688870277,6353.235,7350.941,0.9761293875072578,1.1418558701597208,7350.941
1,7557.551454570805,7481.65,7523.158,0.995173317047249,1.2571711395680998,7523.158
5,7615.5569008737975,7383.735,7523.158,0.9940730938699298,1.2281147499879186,7523.158
7,7290.232361508326,7439.352000000001,7523.158,0.9887751687544231,1.216852820599141,7523.158
14,6592.396360676949,6766.773,7523.158,0.9652349399416993,1.1305352020969803,7523.158
3,7567.033575923927,7383.735,7481.65,0.9940730938699298,1.2281147499879186,7481.65
5,7247.641545968204,7439.352000000001,7481.65,0.9887751687544231,1.216852820599141,7481.65
1,7069.519344390934,7383.735,7095.854499999999,0.9940730938699298,1.2281147499879186,7095.854499999999
3,6804.339795099784,7439.352000000001,7095.854499999999,0.9887751687544231,1.216852820599141,7095.854499999999
14,5733.39015960025,5853.1125,7095.854499999999,0.9393526360644167,1.0504060216354139,7095.854499999999
1,7103.25405374772,7439.352000000001,7196.8875,0.9887751687544231,1.216852820599141,7196.8875
7,6531.261870661657,6631.069500000001,7196.8875,0.9706967855084147,1.1443718352329197,7196.8875
14,5782.118818845585,6409.584,7196.8875,0.9296258108428556,1.0206945042786724,7196.8875
5,6804.115246095616,6631.069500000001,7449.466499999999,0.9706967855084147,1.1443718352329197,7449.466499999999
7,6673.263756312685,6679.858499999999,7449.466499999999,0.9597436140437162,1.106379915538129,7449.466499999999
14,5797.0585981791455,6406.365,7449.466499999999,0.9207338134682335,0.9918237413205158,7449.466499999999
3,6804.115246095616,6631.069500000001,7449.466499999999,0.9706967855084147,1.1443718352329197,7449.466499999999
5,6673.263756312685,6679.858499999999,7449.466499999999,0.9597436140437162,1.106379915538129,7449.466499999999
1,6287.255002762659,6631.069500000001,6353.235,0.9706967855084147,1.1443718352329197,6353.235
3,6213.078429789125,6679.858499999999,6353.235,0.9597436140437162,1.106379915538129,6353.235
7,5786.118066906979,6775.236,6353.235,0.9340170895465849,1.0339894375815133,6353.235
14,5394.410545625723,5409.468000000001,6353.235,0.9088349128040518,0.9461889073131158,6353.235
1,6671.182998813427,6679.858499999999,6766.773,0.9597436140437162,1.106379915538129,6766.773
5,6147.591402620456,6775.236,6766.773,0.9340170895465849,1.0339894375815133,6766.773
14,5582.293787361673,5791.2975,6766.773,0.90805821344948,0.9225840403198864,6766.773
3,6156.012350593418,6775.236,6679.858499999999,0.9340170895465849,1.0339894375815133,6679.858499999999
1,5939.062740022487,6775.236,5853.1125,0.9340170895465849,1.0339894375815133,5853.1125
7,5909.310779165315,5606.01,6409.584,0.9084482104212531,0.9348637830077656,6409.584
5,6056.147951427759,5606.01,6406.365,0.9084482104212531,0.9348637830077656,6406.365
7,5968.111507867769,5748.897000000001,6406.365,0.9076648796052377,0.9143681628829456,6406.365
3,6056.147951427759,5606.01,6406.365,0.9084482104212531,0.9348637830077656,6406.365
5,5968.111507867769,5748.897000000001,6406.365,0.9076648796052377,0.9143681628829456,6406.365
1,5436.9083858645145,5606.01,5409.468000000001,0.9084482104212531,0.9348637830077656,5409.468000000001
3,5416.333440414519,5748.897000000001,5409.468000000001,0.9076648796052377,0.9143681628829456,5409.468000000001
1,5727.224046846107,5748.897000000001,5791.2975,0.9076648796052377,0.9143681628829456,5791.2975
